transaction_id,amount_log,is_night,fraud_probability,model_version
TXN-2026-01704,5.8345767915708375,0,0.5966170969538354,v3.2.0
TXN-2026-01705,4.998562712861986,0,0.48477792635146943,v3.2.0
TXN-2026-01706,4.225226615110005,0,0.3824189043093164,v3.2.0
TXN-2026-01707,5.312023013604149,1,0.5779149173626953,v3.2.0
TXN-2026-01708,6.78098951919018,1,0.7519338837639359,v3.2.0
TXN-2026-01709,4.353755752706852,0,0.3989702590234081,v3.2.0
TXN-2026-01710,3.3655702040190043,0,0.28001624309579776,v3.2.0
TXN-2026-01711,5.831442497808794,0,0.596208934101161,v3.2.0
TXN-2026-01712,4.368307962532944,0,0.40085963464921215,v3.2.0
TXN-2026-01713,2.033397603178429,0,0.15907766152593336,v3.2.0
TXN-2026-01714,5.520900761003683,1,0.6052110210528395,v3.2.0
TXN-2026-01715,3.8784662218993033,1,0.38666409625801434,v3.2.0
TXN-2026-01716,4.403665809777363,1,0.45581173613651726,v3.2.0
TXN-2026-01717,4.905793162572673,0,0.47225431625668185,v3.2.0
TXN-2026-01718,4.737425765108562,0,0.4496249413437785,v3.2.0
TXN-2026-01719,5.35606727208894,0,0.5330786927502185,v3.2.0
TXN-2026-01720,3.995996439204325,0,0.3535865997589607,v3.2.0
TXN-2026-01721,5.1216995126707605,0,0.5014279400126355,v3.2.0
TXN-2026-01722,4.203647297112551,0,0.37966543704006644,v3.2.0
TXN-2026-01723,5.391124416134243,0,0.5377964511606527,v3.2.0
TXN-2026-01724,5.243755578555354,0,0.5179288034722289,v3.2.0
TXN-2026-01725,3.4111477125153233,0,0.285014356623796,v3.2.0
TXN-2026-01726,5.806188630487591,1,0.6414287905701348,v3.2.0
TXN-2026-01727,3.8778455536265595,0,0.33911686525988544,v3.2.0
TXN-2026-01728,5.473866039054562,0,0.5489029765999053,v3.2.0
TXN-2026-01729,4.9478374792722155,1,0.5292639665537656,v3.2.0
TXN-2026-01730,6.707045693874904,0,0.7033722550475865,v3.2.0
TXN-2026-01731,4.246206911531347,0,0.3851031968633983,v3.2.0
TXN-2026-01732,4.0975062255596795,0,0.3662374515693907,v3.2.0
TXN-2026-01733,4.48796198508255,0,0.4165019613893764,v3.2.0
TXN-2026-01734,4.151984341668515,0,0.37310505098335456,v3.2.0
TXN-2026-01735,5.464170730634684,1,0.5978546290481377,v3.2.0
TXN-2026-01736,2.6347624053323777,1,0.24338330479551049,v3.2.0
TXN-2026-01737,3.2741212990941793,0,0.2701510603185356,v3.2.0
TXN-2026-01738,3.2577118486533987,0,0.268404212401804,v3.2.0
TXN-2026-01739,5.643926307502835,1,0.6209975584101369,v3.2.0
TXN-2026-01740,6.554161298283862,0,0.685829992958997,v3.2.0
TXN-2026-01741,4.387138546560058,0,0.4033088633519357,v3.2.0
TXN-2026-01742,4.310933344565636,1,0.44339740236829955,v3.2.0
TXN-2026-01743,10.610975905131243,1,0.9601142933808592,v3.2.0
TXN-2026-01744,5.897016495564267,1,0.6526504726373243,v3.2.0
TXN-2026-01745,3.420346200500916,0,0.2860295623088484,v3.2.0
TXN-2026-01746,4.794384599039216,0,0.457261893118741,v3.2.0
TXN-2026-01747,5.6736668507515775,1,0.6247770753821436,v3.2.0
TXN-2026-01748,5.107398962528563,0,0.49949373998143765,v3.2.0
TXN-2026-01749,4.736286163845628,1,0.5006843254306502,v3.2.0
TXN-2026-01750,5.704582154826765,0,0.5795826092196485,v3.2.0
TXN-2026-01751,1.5062971535145868,1,0.14871235386037213,v3.2.0
TXN-2026-01752,5.318365061851814,0,0.5279983919205623,v3.2.0
TXN-2026-01753,3.7390971702745537,0,0.3225020055089663,v3.2.0
TXN-2026-01754,2.3988039507345884,0,0.18733563088983826,v3.2.0
TXN-2026-01755,5.119429906488365,0,0.5011209691024227,v3.2.0
TXN-2026-01756,6.150517476962582,0,0.636988717727981,v3.2.0
TXN-2026-01757,4.348081978620944,0,0.39823441957965594,v3.2.0
TXN-2026-01758,5.647000460557217,1,0.6213889211187289,v3.2.0
TXN-2026-01759,6.436342657572982,0,0.6719358759081773,v3.2.0
TXN-2026-01760,6.08018487966751,0,0.6281449954203916,v3.2.0
TXN-2026-01761,6.469513847959858,0,0.6758796094247473,v3.2.0
TXN-2026-01762,5.395081034980345,1,0.5888359659626327,v3.2.0
TXN-2026-01763,4.6006600305102054,0,0.4313909025583702,v3.2.0
TXN-2026-01764,2.6511270537025893,0,0.20900958951366141,v3.2.0
TXN-2026-01765,4.219507705176107,1,0.4312267618155169,v3.2.0
TXN-2026-01766,3.518091133133655,0,0.29694986525645245,v3.2.0
TXN-2026-01767,7.105950184932382,0,0.7463466760782062,v3.2.0
TXN-2026-01768,10.5637116680634,0,0.9502598766834218,v3.2.0
TXN-2026-01769,11.22106132652489,0,0.9646190529397081,v3.2.0
TXN-2026-01770,5.167525076298013,0,0.5076254353139433,v3.2.0
TXN-2026-01771,4.562784469491653,1,0.47723331186666007,v3.2.0
TXN-2026-01772,6.535516994972189,1,0.7263433664455864,v3.2.0
TXN-2026-01773,3.77597416096487,0,0.32687653828768526,v3.2.0
TXN-2026-01774,4.742320024135325,0,0.45028027626525996,v3.2.0
TXN-2026-01775,3.6357423557008075,0,0.31040773971075714,v3.2.0
TXN-2026-01776,2.968874819384108,0,0.23884916335502174,v3.2.0
TXN-2026-01777,3.7887247890836524,0,0.3283961647384498,v3.2.0
TXN-2026-01778,4.467056883858457,1,0.4643307309477156,v3.2.0
TXN-2026-01779,4.0033251638349325,0,0.35449336678014526,v3.2.0
TXN-2026-01780,3.6943643843445058,0,0.31723706782110983,v3.2.0
TXN-2026-01781,2.8707357833793057,0,0.22933074636018094,v3.2.0
TXN-2026-01782,4.412434590845264,0,0.40660661382586677,v3.2.0
TXN-2026-01783,2.760009940032921,0,0.21891535023547007,v3.2.0
TXN-2026-01784,5.4165003222257475,0,0.5412072035740237,v3.2.0
TXN-2026-01785,4.608962984226787,0,0.43249310173637084,v3.2.0
TXN-2026-01786,2.8130106367386967,0,0.22385788785433064,v3.2.0
TXN-2026-01787,4.144879235596148,0,0.3722063945566731,v3.2.0
TXN-2026-01788,3.624340932976365,0,0.30908892270820343,v3.2.0
TXN-2026-01789,4.890574666695814,1,0.5215390973622884,v3.2.0
TXN-2026-01790,6.110757553295965,1,0.6783822839893263,v3.2.0
TXN-2026-01791,2.3504224224082058,0,0.18338327246843505,v3.2.0
TXN-2026-01792,4.647654797594247,0,0.4376380050463066,v3.2.0
TXN-2026-01793,4.3212144952771245,1,0.44477057543167836,v3.2.0
TXN-2026-01794,5.310542336170606,0,0.526943532614808,v3.2.0
TXN-2026-01795,4.764393691536069,0,0.45323802352370185,v3.2.0
TXN-2026-01796,3.624607564093796,0,0.3091197288940877,v3.2.0
TXN-2026-01797,4.133244711179657,0,0.37073676370325576,v3.2.0
TXN-2026-01798,3.5731879796177446,0,0.3032103786010451,v3.2.0
TXN-2026-01799,5.794262827784576,0,0.5913572014925709,v3.2.0
TXN-2026-01800,4.536355869987732,1,0.4736673753948938,v3.2.0
TXN-2026-01801,6.782566135690125,0,0.7118253816249323,v3.2.0
TXN-2026-01802,4.439115601658009,0,0.4100940581725462,v3.2.0
TXN-2026-01803,3.675540889674756,1,0.3609733299409796,v3.2.0
TXN-2026-01804,2.7498317351171653,1,0.2550295895584228,v3.2.0
TXN-2026-01805,2.428336298299606,1,0.2234108708968135,v3.2.0
TXN-2026-01806,2.670694414558441,1,0.24698093013800057,v3.2.0
TXN-2026-01807,4.828553708506909,0,0.46185312686800656,v3.2.0
TXN-2026-01808,5.1164956847957335,1,0.5519212733716791,v3.2.0
TXN-2026-01809,2.6741486494265287,0,0.21107617622693373,v3.2.0
TXN-2026-01810,5.577841251298354,0,0.562789632065564,v3.2.0
TXN-2026-01811,3.9400272018377436,0,0.34669673198686407,v3.2.0
TXN-2026-01812,4.685459017216894,0,0.44267788204358055,v3.2.0
TXN-2026-01813,6.436262541564959,1,0.7155411536072153,v3.2.0
TXN-2026-01814,5.5799939420479,0,0.5630761791018002,v3.2.0
TXN-2026-01815,4.1929825321191005,0,0.3783074824674454,v3.2.0
TXN-2026-01816,3.4622924810219664,0,0.2906863816130066,v3.2.0
TXN-2026-01817,2.0554049638515943,0,0.16067686559157024,v3.2.0
TXN-2026-01818,3.6630486940794147,0,0.3135788264430649,v3.2.0
TXN-2026-01819,4.260847212822164,0,0.38698048983945915,v3.2.0
TXN-2026-01820,3.3509561652254085,1,0.3215304357676835,v3.2.0
TXN-2026-01821,4.355425952876702,0,0.39918695665823317,v3.2.0
TXN-2026-01822,4.602265972840701,0,0.43160403528273067,v3.2.0
TXN-2026-01823,4.244630641232919,0,0.3849012779425498,v3.2.0
TXN-2026-01824,3.7438410121879104,0,0.3230630248482688,v3.2.0
TXN-2026-01825,4.71142030583075,0,0.44614582977277134,v3.2.0
TXN-2026-01826,5.0368227238499035,0,0.48994938768089336,v3.2.0
TXN-2026-01827,3.2319894640135836,0,0.26568040210950183,v3.2.0
TXN-2026-01828,6.1951602081993755,0,0.6425548892332978,v3.2.0
TXN-2026-01829,4.394078715698023,0,0.40421277116317283,v3.2.0
TXN-2026-01830,4.533459338434091,0,0.42249605709798604,v3.2.0
TXN-2026-01831,5.354603177558628,0,0.5328815299242692,v3.2.0
TXN-2026-01832,4.788241461672592,0,0.45643719878289984,v3.2.0
TXN-2026-01833,5.647282667416716,0,0.5720108954965463,v3.2.0
TXN-2026-01834,4.852420812645534,1,0.5163861110485094,v3.2.0
TXN-2026-01835,3.7880458256084353,0,0.32831515451707804,v3.2.0
TXN-2026-01836,4.940999358745194,0,0.4770037924046601,v3.2.0
TXN-2026-01837,3.170525563927154,0,0.259243694743145,v3.2.0
TXN-2026-01838,4.639958011473755,0,0.43661344701197075,v3.2.0
TXN-2026-01839,4.471638793363569,0,0.4143573523430837,v3.2.0
TXN-2026-01840,4.264368591205649,1,0.4371892345490102,v3.2.0
TXN-2026-01841,4.358630056867486,1,0.4497748518324316,v3.2.0
TXN-2026-01842,2.3427668826268775,1,0.21548181437062858,v3.2.0
TXN-2026-01843,3.8628327612373745,1,0.3846601862836603,v3.2.0
TXN-2026-01844,4.621338767149675,0,0.434137198120459,v3.2.0
TXN-2026-01845,4.70093480797247,0,0.44474451066633747,v3.2.0
TXN-2026-01846,3.3043193066856684,0,0.27338440285998883,v3.2.0
TXN-2026-01847,6.021290304005223,1,0.6677318166058946,v3.2.0
TXN-2026-01848,3.4916472845842277,0,0.29397178446887595,v3.2.0
TXN-2026-01849,5.666807238531306,0,0.5745949031809572,v3.2.0
TXN-2026-01850,5.01926462079431,0,0.48757579112983546,v3.2.0
TXN-2026-01851,3.7483269127573564,1,0.3701056126605734,v3.2.0
TXN-2026-01852,6.631685521858522,0,0.6947958789329765,v3.2.0
TXN-2026-01853,3.1130707659712242,0,0.25331926314173375,v3.2.0
TXN-2026-01854,5.6066472972229695,1,0.6162392544456735,v3.2.0
TXN-2026-01855,5.704049105773632,0,0.579512337156945,v3.2.0
TXN-2026-01856,3.7198935076431057,1,0.3665266566752155,v3.2.0
TXN-2026-01857,6.173035822511232,0,0.639801061017231,v3.2.0
TXN-2026-01858,4.214790715297968,0,0.3810863545903757,v3.2.0
TXN-2026-01859,4.854293326261249,1,0.5166390994426101,v3.2.0
TXN-2026-01860,4.820442842921732,0,0.46076267106465096,v3.2.0
TXN-2026-01861,4.35182512594076,0,0.3987198220278222,v3.2.0
TXN-2026-01862,5.477174596150773,0,0.5493461519467794,v3.2.0
TXN-2026-01863,5.4564742963426935,0,0.5465721236913409,v3.2.0
TXN-2026-01864,2.488234439880675,0,0.19481320680509095,v3.2.0
TXN-2026-01865,6.067522402717051,0,0.6265434418625002,v3.2.0
TXN-2026-01866,2.5832425505088623,0,0.20300265898414574,v3.2.0
TXN-2026-01867,5.742265736471895,1,0.6334364180393744,v3.2.0
TXN-2026-01868,5.85492864546316,0,0.5992641372504854,v3.2.0
TXN-2026-01869,3.2311995745570328,0,0.2655970384048685,v3.2.0
TXN-2026-01870,4.0249944840873075,0,0.3571805676981172,v3.2.0
TXN-2026-01871,3.2140642678709788,0,0.2637927196636819,v3.2.0
TXN-2026-01872,4.256321678298823,1,0.43611832874354806,v3.2.0
TXN-2026-01873,4.146304301152812,0,0.37238656679510507,v3.2.0
TXN-2026-01874,5.439947128678701,1,0.594699784133035,v3.2.0
TXN-2026-01875,6.0746791421009805,0,0.6274489716583578,v3.2.0
TXN-2026-01876,6.17690623123818,0,0.6402834823279219,v3.2.0
TXN-2026-01877,3.846951008684431,0,0.3353810186189236,v3.2.0
TXN-2026-01878,4.2631023230097185,0,0.3872699578066064,v3.2.0
TXN-2026-01879,2.5603232890727545,0,0.2010038707191892,v3.2.0
TXN-2026-01880,3.56161410306806,0,0.30188908939415116,v3.2.0
TXN-2026-01881,5.661292423035249,0,0.5738654434302325,v3.2.0
TXN-2026-01882,6.440292419246153,1,0.7159847124654565,v3.2.0
TXN-2026-01883,3.0666566118906897,0,0.2485990827589755,v3.2.0
TXN-2026-01884,3.811318301306514,0,0.33109770251154547,v3.2.0
TXN-2026-01885,4.479720335270676,0,0.4154187386408512,v3.2.0
TXN-2026-01886,4.844108343200942,0,0.463945364179645,v3.2.0
TXN-2026-01887,3.5573460641520867,1,0.3463578997190345,v3.2.0
TXN-2026-01888,5.015556498415324,0,0.4870745757319025,v3.2.0
TXN-2026-01889,3.950859029213344,0,0.34802524235050464,v3.2.0
TXN-2026-01890,4.493903373559505,0,0.41728335552526785,v3.2.0
TXN-2026-01891,5.161294170381369,0,0.5067828566185677,v3.2.0
TXN-2026-01892,4.518631424570852,0,0.4205399395619673,v3.2.0
TXN-2026-01893,3.9948924832504407,0,0.35345010076559563,v3.2.0
TXN-2026-01894,4.381026134340298,1,0.45277523117583923,v3.2.0
TXN-2026-01895,4.406231323370699,0,0.40579712532927636,v3.2.0
TXN-2026-01896,4.073120925770474,0,0.36318073653997635,v3.2.0
TXN-2026-01897,4.204543354520176,0,0.37977961906652435,v3.2.0
TXN-2026-01898,6.420011214659468,0,0.6699852315324499,v3.2.0
TXN-2026-01899,5.178745231407191,1,0.5602346503729508,v3.2.0
TXN-2026-01900,4.161068194265009,1,0.4234896017538978,v3.2.0
TXN-2026-01901,5.341137363730965,0,0.5310676773662395,v3.2.0
TXN-2026-01902,4.115942961774596,0,0.3685556955251885,v3.2.0
TXN-2026-01903,5.9104713878984505,0,0.6064584163012353,v3.2.0
TXN-2026-01904,4.950672952923573,0,0.47830956953621817,v3.2.0
TXN-2026-01905,4.383775105207999,0,0.40287103464871266,v3.2.0
TXN-2026-01906,5.043747645546458,1,0.5421692548995578,v3.2.0
TXN-2026-01907,2.6858045921548905,0,0.21212819087372678,v3.2.0
TXN-2026-01908,3.190064743014081,0,0.2612788711710179,v3.2.0
TXN-2026-01909,3.1126260250254902,1,0.29407219708659893,v3.2.0
TXN-2026-01910,4.680834089909081,0,0.44206065344037043,v3.2.0
TXN-2026-01911,6.580403325849776,1,0.7311436819975372,v3.2.0
TXN-2026-01912,7.178324254107344,0,0.7536875825446537,v3.2.0
TXN-2026-01913,5.270791995483284,1,0.5724644349922239,v3.2.0
TXN-2026-01914,5.107096326567049,0,0.4994528073559319,v3.2.0
TXN-2026-01915,2.4309783077624445,0,0.19000009637919354,v3.2.0
TXN-2026-01916,3.869950229006238,0,0.3381602119409813,v3.2.0
TXN-2026-01917,3.582963228522387,0,0.30432887427872896,v3.2.0
TXN-2026-01918,3.778034365424829,0,0.3271218295680237,v3.2.0
TXN-2026-01919,4.311738281555703,1,0.4435048805968582,v3.2.0
TXN-2026-01920,3.9529729917571004,1,0.3962662147595856,v3.2.0
TXN-2026-01921,2.2375130962503307,0,0.17441176322851298,v3.2.0
TXN-2026-01922,5.402001477824919,0,0.539258879197466,v3.2.0
TXN-2026-01923,3.2523106009544382,0,0.26783079609609733,v3.2.0
TXN-2026-01924,4.795377237056036,0,0.45739517334760854,v3.2.0
TXN-2026-01925,6.989823625970076,0,0.7342698907390931,v3.2.0
TXN-2026-01926,3.429784838514068,1,0.33090385581065296,v3.2.0
TXN-2026-01927,1.6714733033535532,0,0.13459662643127096,v3.2.0
TXN-2026-01928,4.172385267224964,0,0.3756902238118978,v3.2.0
TXN-2026-01929,5.824110417435814,0,0.5952535958864635,v3.2.0
TXN-2026-01930,6.851079101788581,1,0.7589392260535043,v3.2.0
TXN-2026-01931,3.0717669598299886,0,0.24911589518571517,v3.2.0
TXN-2026-01932,5.102119984218434,0,0.49877974022996313,v3.2.0
TXN-2026-01933,3.960813169597578,0,0.34924819422637365,v3.2.0
TXN-2026-01934,4.385395952143486,0,0.4030820056154319,v3.2.0
TXN-2026-01935,7.673678831223573,0,0.800012360802415,v3.2.0
TXN-2026-01936,2.761906873892921,0,0.21909088425987003,v3.2.0
TXN-2026-01937,4.812672041312344,0,0.45971828678531984,v3.2.0
TXN-2026-01938,5.067519596296967,0,0.49410017687971297,v3.2.0
TXN-2026-01939,5.805947891417486,1,0.641398834282909,v3.2.0
TXN-2026-01940,4.627420794922911,0,0.4349457163657271,v3.2.0
TXN-2026-01941,4.8773324467818355,0,0.46841846364929046,v3.2.0
TXN-2026-01942,4.047602299669969,0,0.35999375631494374,v3.2.0
TXN-2026-01943,4.830950258623431,0,0.4621753985809472,v3.2.0
TXN-2026-01944,4.1047898200836395,0,0.36715256102157984,v3.2.0
TXN-2026-01945,5.251120931717062,0,0.518923642387742,v3.2.0
TXN-2026-01946,4.073631520624559,0,0.36324462778999583,v3.2.0
TXN-2026-01947,4.95955250386694,1,0.5308427425737481,v3.2.0
TXN-2026-01948,4.476313563863087,1,0.46557658058775103,v3.2.0
TXN-2026-01949,5.8541259161405055,0,0.5991598397539026,v3.2.0
TXN-2026-01950,4.450035689038101,0,0.4115240428379241,v3.2.0
TXN-2026-01951,2.4612967841488667,1,0.2265199695732545,v3.2.0
TXN-2026-01952,6.0167423542922505,0,0.6200931557593734,v3.2.0
TXN-2026-01953,3.445533195482207,0,0.2888204246979942,v3.2.0
TXN-2026-01954,3.7395725684294545,1,0.3690021473996898,v3.2.0
TXN-2026-01955,3.807550983831435,1,0.37760585319022194,v3.2.0
TXN-2026-01956,6.151455283416923,0,0.6371060302658053,v3.2.0
TXN-2026-01957,2.0719132752590443,0,0.1618849854052631,v3.2.0
TXN-2026-01958,8.265554996442837,0,0.8463929060725337,v3.2.0
TXN-2026-01959,5.770381371760691,1,0.6369611073166433,v3.2.0
TXN-2026-01960,4.7763465316770475,1,0.5061023407650844,v3.2.0
TXN-2026-01961,4.445939960417534,0,0.4109875309610263,v3.2.0
TXN-2026-01962,4.850544786143623,0,0.46481149890790685,v3.2.0
TXN-2026-01963,5.131258736419994,0,0.5027208386006865,v3.2.0
TXN-2026-01964,5.279389356662517,0,0.522740399220909,v3.2.0
TXN-2026-01965,5.172413949658881,1,0.5593905747731459,v3.2.0
TXN-2026-01966,4.6173951556106605,0,0.4336131385847033,v3.2.0
TXN-2026-01967,4.277221520307755,0,0.38908411349804073,v3.2.0
TXN-2026-01968,4.33165396900921,0,0.396106451339299,v3.2.0
TXN-2026-01969,4.27999390910873,0,0.3894406966104238,v3.2.0
TXN-2026-01970,5.863375461087747,0,0.6003610733751301,v3.2.0
TXN-2026-01971,5.217703662553791,0,0.5144088815761457,v3.2.0
TXN-2026-01972,1.2919836816486494,1,0.13462346050610158,v3.2.0
TXN-2026-01973,5.2921483774025075,0,0.5244622588100755,v3.2.0
TXN-2026-01974,4.742407204293176,1,0.5015122153720345,v3.2.0
TXN-2026-01975,4.488861063587708,0,0.4166201787447424,v3.2.0
TXN-2026-01976,4.05126307251965,0,0.36045019432450165,v3.2.0
TXN-2026-01977,5.851800099980007,0,0.5988575990278483,v3.2.0
TXN-2026-01978,5.6405941527004435,1,0.6205731722261597,v3.2.0
TXN-2026-01979,3.600321427132145,0,0.3063207255680412,v3.2.0
TXN-2026-01980,4.995250892052509,0,0.4843304174171556,v3.2.0
TXN-2026-01981,3.3690184832979204,1,0.3236658891640613,v3.2.0
TXN-2026-01982,2.900871992530031,0,0.23222502017321459,v3.2.0
TXN-2026-01983,3.7711504465467307,1,0.372988830431839,v3.2.0
TXN-2026-01984,5.538829212023338,1,0.6075261638673264,v3.2.0
TXN-2026-01985,5.647282667416716,0,0.5720108954965463,v3.2.0
TXN-2026-01986,5.1216995126707605,0,0.5014279400126355,v3.2.0
TXN-2026-01987,5.374769018708368,0,0.5355962403792703,v3.2.0
TXN-2026-01988,5.1253915313944445,0,0.501927293998726,v3.2.0
TXN-2026-01989,3.7539647007698704,1,0.37081696285874044,v3.2.0
TXN-2026-01990,5.02493259879708,1,0.5396414858381441,v3.2.0
TXN-2026-01991,5.4647212398696166,0,0.5476776454740749,v3.2.0
TXN-2026-01992,5.40963510267999,0,0.540284823086833,v3.2.0
TXN-2026-01993,5.929349753036183,0,0.6088933652095502,v3.2.0
TXN-2026-01994,5.354697699984144,0,0.5328942591320949,v3.2.0
TXN-2026-01995,4.928991305055746,0,0.4753833405539117,v3.2.0
TXN-2026-01996,5.78726541179471,0,0.5904420548638155,v3.2.0
TXN-2026-01997,4.4796069630127455,0,0.4154038434847695,v3.2.0
TXN-2026-01998,3.4732079176384274,0,0.291905510247423,v3.2.0
TXN-2026-01999,4.317754744653741,0,0.3943091073242453,v3.2.0
TXN-2026-02000,3.632838063230311,0,0.3100715028167895,v3.2.0
TXN-2026-02001,3.714547200862514,1,0.3658553369733995,v3.2.0
TXN-2026-02002,4.339640918177444,0,0.39714053840195046,v3.2.0
TXN-2026-02003,3.5773890780805733,1,0.3488168943115944,v3.2.0
TXN-2026-02004,4.146462516484207,0,0.37240657228027585,v3.2.0
TXN-2026-02005,2.330200260027019,1,0.21433471560466874,v3.2.0
TXN-2026-02006,4.764478968472973,1,0.5044973891873126,v3.2.0
TXN-2026-02007,4.5125065011246726,0,0.41973265577800595,v3.2.0
TXN-2026-02008,3.5487549460197703,0,0.3004249110498621,v3.2.0
TXN-2026-02009,5.296114942992837,1,0.5758141420582258,v3.2.0
TXN-2026-02010,5.628699668531845,0,0.569547845489514,v3.2.0
TXN-2026-02011,2.644755350729896,1,0.24438025080930487,v3.2.0
TXN-2026-02012,3.6119984097779785,1,0.353081921486169,v3.2.0
TXN-2026-02013,3.6046822953131805,0,0.3068222774867269,v3.2.0
TXN-2026-02014,3.4058531931983493,0,0.2844310022191694,v3.2.0
TXN-2026-02015,5.499460677582579,0,0.5523292590894399,v3.2.0
TXN-2026-02016,4.281377226523952,1,0.4394547075329173,v3.2.0
TXN-2026-02017,4.197652973753796,0,0.37890194076610884,v3.2.0
TXN-2026-02018,2.211565694606877,0,0.1723996374375386,v3.2.0
TXN-2026-02019,5.267651952237151,0,0.5211559307219004,v3.2.0
TXN-2026-02020,3.0610517396746335,0,0.2480330843377829,v3.2.0
TXN-2026-02021,4.582208574350744,0,0.4289439585737707,v3.2.0
TXN-2026-02022,4.840795514804357,0,0.4634996502583361,v3.2.0
TXN-2026-02023,6.134958646746711,0,0.635040054189415,v3.2.0
TXN-2026-02024,2.9816333491744893,0,0.24010631153341425,v3.2.0
TXN-2026-02025,1.2237754316221157,1,0.13038208017751132,v3.2.0
TXN-2026-02026,4.7295094602436984,0,0.4485653294104656,v3.2.0
TXN-2026-02027,6.661893102980819,1,0.7397212219999177,v3.2.0
TXN-2026-02028,5.989237068117631,1,0.6638732464418942,v3.2.0
TXN-2026-02029,4.760206188087624,0,0.4526766613179745,v3.2.0
TXN-2026-02030,3.929862923556477,0,0.34545226434060006,v3.2.0
TXN-2026-02031,5.47277474828519,0,0.5487567830881633,v3.2.0
TXN-2026-02032,3.3669509429335642,0,0.280166868554837,v3.2.0
TXN-2026-02033,5.077857710362984,0,0.4954982941432,v3.2.0
TXN-2026-02034,5.112590016619249,1,0.5513986560101045,v3.2.0
TXN-2026-02035,5.775358673145423,0,0.588883412075295,v3.2.0
TXN-2026-02036,7.811997720824965,1,0.8411412685555786,v3.2.0
TXN-2026-02037,4.977836582344869,0,0.48197774346355166,v3.2.0
TXN-2026-02038,3.9094196195580313,0,0.34295569367045664,v3.2.0
